gpu,model,scenario_input_len,scenario_parallel,concurrent_requests,valid_requests,ttft,gen_tokens_per_second,total_time,total_concurrent_time,input_tokens,output_tokens,total_tokens,tokens_each_from_header,valid_concurrent_from_header,total_concurrent_from_header,filename,file,input_len_from_name,parallel_from_name
A2_x2,Qwen3-14B-INT8,5000,1,1,1,3.65,17.51,9.36,9.69,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/5000_length_1_parallel.txt,5000,1
A2_x2,Qwen3-14B-INT8,10000,5,5,5,24.91,5.75,48.83,49.97,10011,100,10111,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-14B-INT8/10000_length_5_parallel.txt,10000,5
A2_x1,Qwen3-8B-AWQ,30000,1,1,1,52.86,16.77,58.83,59.32,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_1_parallel.txt,30000,1
A2_x1,Qwen3-8B-AWQ,10000,1,1,1,12.69,24.31,16.81,17.14,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_1_parallel.txt,10000,1
A2_x1,Qwen3-8B-AWQ,5000,5,5,5,17.99,6.5,24.42,33.42,5002,30,5032,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_5_parallel.txt,5000,5
A2_x1,Qwen3-8B-AWQ,30000,2,2,2,79.71,8.53,86.58,112.38,30006,52,30057,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_2_parallel.txt,30000,2
A2_x1,Qwen3-8B-AWQ,1000,5,5,5,3.61,18.75,9.19,9.72,1007,99,1106,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_5_parallel.txt,1000,5
A2_x1,Qwen3-8B-AWQ,20000,1,1,1,30.22,19.97,35.23,35.71,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_1_parallel.txt,20000,1
A2_x1,Qwen3-8B-AWQ,10000,2,2,2,19.22,12.4,24.97,30.02,10006,52,10057,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_2_parallel.txt,10000,2
A2_x1,Qwen3-8B-AWQ,1000,1,1,1,1.07,30.44,4.36,4.71,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_1_parallel.txt,1000,1
A2_x1,Qwen3-8B-AWQ,25000,2,2,2,62.48,9.26,69.2,88.32,25006,52,25057,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_2_parallel.txt,25000,2
A2_x1,Qwen3-8B-AWQ,25000,1,1,1,40.78,18.1,46.3,46.71,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_1_parallel.txt,25000,1
A2_x1,Qwen3-8B-AWQ,20000,5,5,5,92.44,4.26,99.65,158.35,20002,22,20025,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_5_parallel.txt,20000,5
A2_x1,Qwen3-8B-AWQ,5000,2,2,2,9.15,16.35,14.71,15.92,5006,79,5084,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_2_parallel.txt,5000,2
A2_x1,Qwen3-8B-AWQ,25000,5,5,5,124.55,3.94,131.86,212.92,25002,22,25025,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/25000_length_5_parallel.txt,25000,5
A2_x1,Qwen3-8B-AWQ,1000,2,2,2,2.13,28.45,5.65,5.98,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/1000_length_2_parallel.txt,1000,2
A2_x1,Qwen3-8B-AWQ,20000,2,2,2,45.65,10.04,51.93,66.17,20006,52,20057,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/20000_length_2_parallel.txt,20000,2
A2_x1,Qwen3-8B-AWQ,15000,2,2,2,32.33,11.09,38.55,47.21,15006,52,15057,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_2_parallel.txt,15000,2
A2_x1,Qwen3-8B-AWQ,15000,5,5,5,64.13,4.69,71.17,111.04,15002,22,15025,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_5_parallel.txt,15000,5
A2_x1,Qwen3-8B-AWQ,15000,1,1,1,21.03,22.01,25.57,25.9,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/15000_length_1_parallel.txt,15000,1
A2_x1,Qwen3-8B-AWQ,5000,1,1,1,5.71,27.4,9.36,9.67,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/5000_length_1_parallel.txt,5000,1
A2_x1,Qwen3-8B-AWQ,10000,5,5,5,38.99,5.17,45.82,68.96,10002,22,10025,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/10000_length_5_parallel.txt,10000,5
A2_x1,Qwen3-8B-AWQ,30000,5,5,5,160.16,3.67,167.57,272.97,30002,22,30025,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-8B-AWQ/30000_length_5_parallel.txt,30000,5
A2_x1,Qwen3-1.7B,30000,1,1,1,14.93,22.44,19.38,19.74,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_1_parallel.txt,30000,1
A2_x1,Qwen3-1.7B,10000,1,1,1,3.13,33.01,6.16,6.53,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_1_parallel.txt,10000,1
A2_x1,Qwen3-1.7B,5000,5,5,5,4.2,14.96,10.25,11.54,5007,84,5091,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_5_parallel.txt,5000,5
A2_x1,Qwen3-1.7B,30000,2,2,2,22.87,11.76,29.05,35.43,30006,54,30060,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_2_parallel.txt,30000,2
A2_x1,Qwen3-1.7B,1000,5,5,5,0.74,29.27,4.19,4.66,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_5_parallel.txt,1000,5
A2_x1,Qwen3-1.7B,20000,1,1,1,8.16,26.64,11.91,12.26,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_1_parallel.txt,20000,1
A2_x1,Qwen3-1.7B,10000,2,2,2,4.71,18.56,10.33,10.89,10006,97,10102,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_2_parallel.txt,10000,2
A2_x1,Qwen3-1.7B,1000,1,1,1,0.24,41.74,2.64,2.99,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_1_parallel.txt,1000,1
A2_x1,Qwen3-1.7B,25000,2,2,2,17.35,12.69,23.49,27.62,25006,54,25060,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_2_parallel.txt,25000,2
A2_x1,Qwen3-1.7B,25000,1,1,1,11.34,24.5,15.42,15.79,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_1_parallel.txt,25000,1
A2_x1,Qwen3-1.7B,20000,5,5,5,25.31,6.2,32.41,46.39,20002,27,20029,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_5_parallel.txt,20000,5
A2_x1,Qwen3-1.7B,5000,2,2,2,2.12,26.07,6.02,6.42,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_2_parallel.txt,5000,2
A2_x1,Qwen3-1.7B,25000,5,5,5,35.07,5.78,42.24,63.16,25002,27,25029,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/25000_length_5_parallel.txt,25000,5
A2_x1,Qwen3-1.7B,1000,2,2,2,0.33,34.92,3.2,3.57,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/1000_length_2_parallel.txt,1000,2
A2_x1,Qwen3-1.7B,20000,2,2,2,12.37,13.9,18.11,20.74,20006,54,20060,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/20000_length_2_parallel.txt,20000,2
A2_x1,Qwen3-1.7B,15000,2,2,2,8.37,15.47,13.88,15.4,15006,70,15076,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_2_parallel.txt,15000,2
A2_x1,Qwen3-1.7B,15000,5,5,5,16.75,7.01,23.32,32.36,15002,34,15036,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_5_parallel.txt,15000,5
A2_x1,Qwen3-1.7B,15000,1,1,1,5.39,29.16,8.82,9.25,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/15000_length_1_parallel.txt,15000,1
A2_x1,Qwen3-1.7B,5000,1,1,1,1.35,37.36,4.02,4.42,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/5000_length_1_parallel.txt,5000,1
A2_x1,Qwen3-1.7B,10000,5,5,5,9.75,8.6,16.28,20.95,10002,47,10050,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/10000_length_5_parallel.txt,10000,5
A2_x1,Qwen3-1.7B,30000,5,5,5,46.15,5.4,53.37,82.14,30002,27,30029,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-1.7B/30000_length_5_parallel.txt,30000,5
A2_x1,Qwen3-0.6B,30000,1,1,1,11.2,31.95,14.33,14.7,30011,100,30111,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_1_parallel.txt,30000,1
A2_x1,Qwen3-0.6B,10000,1,1,1,1.81,58.2,3.53,3.85,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_1_parallel.txt,10000,1
A2_x1,Qwen3-0.6B,5000,5,5,5,2.14,24.53,6.41,6.99,5011,100,5111,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_5_parallel.txt,5000,5
A2_x1,Qwen3-0.6B,30000,2,2,2,17.18,16.62,22.59,26.66,30006,56,30061,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_2_parallel.txt,30000,2
A2_x1,Qwen3-0.6B,1000,5,5,5,0.36,55.49,2.18,2.64,1011,100,1111,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_5_parallel.txt,1000,5
A2_x1,Qwen3-0.6B,20000,1,1,1,5.53,41.55,7.94,8.32,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_1_parallel.txt,20000,1
A2_x1,Qwen3-0.6B,10000,2,2,2,2.77,28.38,6.51,6.92,10011,100,10111,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_2_parallel.txt,10000,2
A2_x1,Qwen3-0.6B,1000,1,1,1,0.11,93.45,1.18,1.49,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_1_parallel.txt,1000,1
A2_x1,Qwen3-0.6B,25000,2,2,2,12.58,18.72,17.99,20.02,25006,56,25061,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_2_parallel.txt,25000,2
A2_x1,Qwen3-0.6B,25000,1,1,1,8.13,36.18,10.9,11.34,25011,100,25111,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_1_parallel.txt,25000,1
A2_x1,Qwen3-0.6B,20000,5,5,5,17.67,8.69,24.06,33.14,20002,34,20037,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_5_parallel.txt,20000,5
A2_x1,Qwen3-0.6B,5000,2,2,2,1.06,44.78,3.32,3.69,5011,100,5111,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_2_parallel.txt,5000,2
A2_x1,Qwen3-0.6B,25000,5,5,5,25.69,8.37,32.45,46.43,25002,29,25031,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/25000_length_5_parallel.txt,25000,5
A2_x1,Qwen3-0.6B,1000,2,2,2,0.16,73.25,1.53,1.91,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/1000_length_2_parallel.txt,1000,2
A2_x1,Qwen3-0.6B,20000,2,2,2,8.48,19.34,13.48,14.78,20006,68,20073,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/20000_length_2_parallel.txt,20000,2
A2_x1,Qwen3-0.6B,15000,2,2,2,5.35,21.13,10.63,11.08,15011,100,15111,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_2_parallel.txt,15000,2
A2_x1,Qwen3-0.6B,15000,5,5,5,11.08,9.54,17.53,22.67,15002,48,15050,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_5_parallel.txt,15000,5
A2_x1,Qwen3-0.6B,15000,1,1,1,3.46,48.64,5.52,5.91,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/15000_length_1_parallel.txt,15000,1
A2_x1,Qwen3-0.6B,5000,1,1,1,0.68,73.64,2.04,2.38,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/5000_length_1_parallel.txt,5000,1
A2_x1,Qwen3-0.6B,10000,5,5,5,5.75,12.88,11.85,13.94,10004,67,10071,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/10000_length_5_parallel.txt,10000,5
A2_x1,Qwen3-0.6B,30000,5,5,5,35.17,7.54,41.96,62.63,30002,29,30031,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-0.6B/30000_length_5_parallel.txt,30000,5
A2_x1,Qwen3-4B,30000,1,1,1,37.88,12.58,44.95,45.32,30000,89,30089,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_1_parallel.txt,30000,1
A2_x1,Qwen3-4B,10000,1,1,1,7.76,16.62,13.77,14.1,10011,100,10111,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_1_parallel.txt,10000,1
A2_x1,Qwen3-4B,5000,5,5,5,10.16,5.77,17.46,23.25,5002,38,5041,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_5_parallel.txt,5000,5
A2_x1,Qwen3-4B,30000,2,2,2,60.22,6.78,67.34,89.67,30000,48,30048,30000,2,2,30000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_2_parallel.txt,30000,2
A2_x1,Qwen3-4B,1000,5,5,5,1.92,14.29,8.59,9.38,1004,95,1099,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_5_parallel.txt,1000,5
A2_x1,Qwen3-4B,20000,1,1,1,20.36,14.4,27.3,27.76,20011,100,20111,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/20000_length_1_parallel.txt,20000,1
A2_x1,Qwen3-4B,10000,2,2,2,11.7,8.54,18.67,22.09,10006,52,10058,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_2_parallel.txt,10000,2
A2_x1,Qwen3-4B,1000,1,1,1,0.6,19.11,5.83,6.14,1011,100,1111,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_1_parallel.txt,1000,1
A2_x1,Qwen3-4B,25000,2,2,2,47.24,7.03,54.29,72.51,25000,50,25050,25000,2,2,25000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_2_parallel.txt,25000,2
A2_x1,Qwen3-4B,25000,1,1,1,28.46,13.37,35.49,35.85,25000,94,25094,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_1_parallel.txt,25000,1
A2_x1,Qwen3-4B,20000,5,5,5,62.59,3.28,70.67,111.33,20000,24,20024,20000,5,5,20000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/20000_length_5_parallel.txt,20000,5
A2_x1,Qwen3-4B,5000,2,2,2,5.18,12.86,11.81,13.11,5006,84,5090,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_2_parallel.txt,5000,2
A2_x1,Qwen3-4B,25000,5,5,5,102.2,3.24,109.24,182.09,25000,23,25023,25000,5,5,25000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/25000_length_5_parallel.txt,25000,5
A2_x1,Qwen3-4B,1000,2,2,2,0.9,16.76,6.88,7.26,1011,100,1111,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/1000_length_2_parallel.txt,1000,2
A2_x1,Qwen3-4B,20000,2,2,2,30.83,7.5,38.59,48.45,20006,52,20058,20000,2,2,20000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/20000_length_2_parallel.txt,20000,2
A2_x1,Qwen3-4B,15000,2,2,2,20.73,7.99,28.44,34.14,15006,52,15058,15000,2,2,15000_length_2_parallel.txt,speed_tests/A2_x1/Qwen3-4B/15000_length_2_parallel.txt,15000,2
A2_x1,Qwen3-4B,15000,5,5,5,41.6,3.54,49.85,75.97,15002,24,15026,15000,5,5,15000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/15000_length_5_parallel.txt,15000,5
A2_x1,Qwen3-4B,15000,1,1,1,13.44,15.45,19.91,20.24,15011,100,15111,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/15000_length_1_parallel.txt,15000,1
A2_x1,Qwen3-4B,5000,1,1,1,3.33,17.96,8.9,9.21,5011,100,5111,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/Qwen3-4B/5000_length_1_parallel.txt,5000,1
A2_x1,Qwen3-4B,10000,5,5,5,23.82,3.82,31.38,46.06,10002,24,10026,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/10000_length_5_parallel.txt,10000,5
A2_x1,Qwen3-4B,30000,5,5,5,126.8,3.3,133.95,222.76,30000,23,30023,30000,5,5,30000_length_5_parallel.txt,speed_tests/A2_x1/Qwen3-4B/30000_length_5_parallel.txt,30000,5
A2_x1,qwen3-8b,30000,1,1,1,8.43,19.2,13.59,14.05,30000,99,30099,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/30000_length_1_parallel.txt,30000,1
A2_x1,qwen3-8b,10000,1,1,1,8.36,19.25,13.5,13.93,10000,99,10099,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/10000_length_1_parallel.txt,10000,1
A2_x1,qwen3-8b,5000,5,5,5,74.25,2.55,82.43,90.56,5000,17,5017,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/qwen3-8b/5000_length_5_parallel.txt,5000,5
A2_x1,qwen3-8b,1000,5,5,5,3.67,7.92,10.7,14.09,1000,56,1056,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/qwen3-8b/1000_length_5_parallel.txt,1000,5
A2_x1,qwen3-8b,20000,1,1,1,8.4,19.28,13.53,13.99,20000,99,20099,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/20000_length_1_parallel.txt,20000,1
A2_x1,qwen3-8b,10000,2,2,2,22.29,7.55,29.33,32.62,10000,53,10053,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-8b/10000_length_2_parallel.txt,10000,2
A2_x1,qwen3-8b,1000,1,1,1,1.8,21.33,6.44,6.89,1000,99,1099,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/1000_length_1_parallel.txt,1000,1
A2_x1,qwen3-8b,25000,1,1,1,8.41,19.25,13.55,13.99,25000,99,25099,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/25000_length_1_parallel.txt,25000,1
A2_x1,qwen3-8b,5000,2,2,2,24.1,6.77,31.12,34.63,5000,48,5048,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-8b/5000_length_2_parallel.txt,5000,2
A2_x1,qwen3-8b,1000,2,2,2,1.09,15.29,7.42,8.13,1000,95,1095,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-8b/1000_length_2_parallel.txt,1000,2
A2_x1,qwen3-8b,15000,1,1,1,8.37,19.25,13.52,13.96,15000,99,15099,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/15000_length_1_parallel.txt,15000,1
A2_x1,qwen3-8b,5000,1,1,1,8.34,19.3,13.48,13.92,5000,99,5099,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-8b/5000_length_1_parallel.txt,5000,1
A2_x1,qwen3-14b,30000,1,1,1,8.44,19.26,13.58,14.03,30000,99,30099,30000,1,1,30000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/30000_length_1_parallel.txt,30000,1
A2_x1,qwen3-14b,10000,1,1,1,8.37,19.14,13.54,13.86,10000,99,10099,10000,1,1,10000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/10000_length_1_parallel.txt,10000,1
A2_x1,qwen3-14b,5000,5,5,5,55.65,11.65,62.71,105.13,5000,82,5082,5000,5,5,5000_length_5_parallel.txt,speed_tests/A2_x1/qwen3-14b/5000_length_5_parallel.txt,5000,5
A2_x1,qwen3-14b,1000,5,5,5,14.86,12.63,21.89,37.03,1000,89,1089,1000,5,5,1000_length_5_parallel.txt,speed_tests/A2_x1/qwen3-14b/1000_length_5_parallel.txt,1000,5
A2_x1,qwen3-14b,20000,1,1,1,8.39,19.29,13.52,13.96,20000,99,20099,20000,1,1,20000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/20000_length_1_parallel.txt,20000,1
A2_x1,qwen3-14b,10000,2,2,2,24.3,11.63,31.35,42.26,10000,82,10082,10000,2,2,10000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-14b/10000_length_2_parallel.txt,10000,2
A2_x1,qwen3-14b,1000,1,1,1,1.8,21.18,6.47,6.87,1000,99,1099,1000,1,1,1000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/1000_length_1_parallel.txt,1000,1
A2_x1,qwen3-14b,25000,1,1,1,8.41,19.29,13.54,13.97,25000,99,25099,25000,1,1,25000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/25000_length_1_parallel.txt,25000,1
A2_x1,qwen3-14b,5000,2,2,2,24.22,11.64,31.26,42.12,5000,82,5082,5000,2,2,5000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-14b/5000_length_2_parallel.txt,5000,2
A2_x1,qwen3-14b,1000,2,2,2,3.86,12.64,10.9,15.03,1000,89,1089,1000,2,2,1000_length_2_parallel.txt,speed_tests/A2_x1/qwen3-14b/1000_length_2_parallel.txt,1000,2
A2_x1,qwen3-14b,15000,1,1,1,8.47,19.31,13.6,13.95,15000,99,15099,15000,1,1,15000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/15000_length_1_parallel.txt,15000,1
A2_x1,qwen3-14b,5000,1,1,1,8.37,19.35,13.49,13.89,5000,99,5099,5000,1,1,5000_length_1_parallel.txt,speed_tests/A2_x1/qwen3-14b/5000_length_1_parallel.txt,5000,1
A2_x1,qwen3-14b,10000,5,5,5,56.02,11.62,63.06,105.67,10000,82,10082,10000,5,5,10000_length_5_parallel.txt,speed_tests/A2_x1/qwen3-14b/10000_length_5_parallel.txt,10000,5
