gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
T4_x2,Qwen3-1.7B,1,1000,5,0.39,63.3,1.97,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,1000,5,0.39,63.56,1.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,1000,5,0.24,51.03,2.2,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,1000,5,0.32,54.86,2.14,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,1000,5,0.39,62.75,1.98,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,20000,1,4.63,36.42,7.37,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,10000,2,1.6,22.72,6.0,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,10000,2,2.88,33.08,5.91,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,1000,1,0.15,82.26,1.36,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,25000,2,11.46,32.08,14.57,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,25000,2,5.91,11.38,14.69,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,25000,1,5.88,35.65,8.69,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,20000,5,4.34,5.22,23.49,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,20000,5,8.09,6.54,23.37,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,20000,5,11.95,8.79,23.32,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,20000,5,15.95,13.58,23.31,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,20000,5,19.79,28.82,23.26,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,5000,2,1.2,66.51,2.7,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,5000,2,0.78,48.99,2.82,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,25000,5,11.94,4.55,33.91,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,25000,5,6.04,3.59,33.9,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,25000,5,29.75,24.59,33.82,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,25000,5,17.79,6.24,33.82,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,25000,5,23.74,9.91,33.83,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/25000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,1000,2,0.32,72.98,1.69,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,1000,2,0.23,68.14,1.7,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/1000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,20000,2,4.63,13.35,12.12,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,20000,2,9.05,32.52,12.13,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/20000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,15000,2,2.85,17.53,8.55,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,2,15000,2,5.36,32.01,8.48,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_2_parallel.txt
T4_x2,Qwen3-1.7B,1,15000,5,8.48,11.3,17.33,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,15000,5,13.86,29.08,17.3,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,15000,5,3.07,6.97,17.41,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,15000,5,13.9,29.0,17.35,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,15000,5,8.49,11.27,17.36,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,15000,1,2.75,36.52,5.49,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/15000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,5000,1,0.7,78.18,1.98,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/5000_length_1_parallel.txt
T4_x2,Qwen3-1.7B,1,10000,5,1.64,11.32,10.48,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,10000,5,5.77,21.98,10.31,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,10000,5,5.78,21.97,10.34,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,10000,5,7.16,31.65,10.32,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,10000,5,5.91,21.93,10.47,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/10000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,1,30000,5,29.28,2.75,65.58,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,2,30000,5,9.23,1.77,65.71,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,3,30000,5,44.07,4.64,65.6,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,4,30000,5,58.1,13.36,65.59,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x2,Qwen3-1.7B,5,30000,5,18.38,2.11,65.7,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-1.7B/30000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,30000,1,6.45,36.91,9.16,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,10000,1,1.36,32.94,4.4,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,5000,5,1.6,67.62,3.08,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,5000,5,0.81,43.73,3.1,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,5000,5,0.92,43.65,3.21,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,5000,5,1.61,67.04,3.1,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,5000,5,1.61,66.89,3.11,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,30000,2,6.64,9.98,16.65,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,30000,2,12.76,26.54,16.53,30011,100,30111,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,1000,5,0.12,76.07,1.44,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,1000,5,0.19,84.62,1.38,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,1000,5,0.22,93.02,1.29,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,1000,5,0.27,92.78,1.35,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,1000,5,0.28,92.44,1.36,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,20000,1,2.91,36.68,5.64,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,10000,2,1.1,25.75,4.98,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,10000,2,1.68,31.96,4.8,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,1000,1,0.1,111.79,0.99,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,25000,2,4.4,14.02,11.53,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,25000,2,8.41,33.21,11.42,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,25000,1,4.35,36.83,7.06,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,20000,5,11.57,16.59,17.59,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,20000,5,14.28,30.07,17.61,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,20000,5,3.24,6.92,17.69,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,20000,5,8.68,11.11,17.68,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,20000,5,5.97,8.53,17.7,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,5000,2,0.66,95.41,1.71,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,5000,2,0.51,77.47,1.8,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,25000,5,4.55,4.77,25.51,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,25000,5,8.72,5.97,25.46,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,25000,5,21.58,26.19,25.4,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,25000,5,17.3,12.33,25.41,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,25000,5,13.09,8.07,25.49,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/25000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,1000,2,0.1,97.3,1.13,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,1000,2,0.09,109.51,1.0,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/1000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,20000,2,2.95,17.53,8.66,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,20000,2,5.54,32.68,8.6,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/20000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,15000,2,3.35,32.88,6.39,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,2,15000,2,1.84,21.73,6.44,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_2_parallel.txt
T4_x2,Qwen3-0.6B,1,15000,5,8.22,31.47,11.4,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,15000,5,8.22,31.44,11.41,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,15000,5,5.05,15.73,11.41,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,15000,5,1.93,10.44,11.51,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,15000,5,5.08,15.71,11.45,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,15000,1,1.79,36.67,4.52,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/15000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,5000,1,0.45,119.7,1.29,5011,100,5111,5000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/5000_length_1_parallel.txt
T4_x2,Qwen3-0.6B,1,10000,5,3.36,20.21,5.44,10011,42,10053,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,10000,5,3.48,25.7,7.38,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,10000,5,3.3,25.67,7.19,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,10000,5,1.1,15.9,7.39,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,10000,5,4.06,31.83,7.2,10011,100,10111,10000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/10000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,1,30000,5,20.2,5.52,38.31,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,2,30000,5,33.88,23.59,38.12,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,3,30000,5,26.91,8.88,38.17,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,4,30000,5,13.38,4.02,38.26,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x2,Qwen3-0.6B,5,30000,5,6.76,3.17,38.26,30011,100,30111,30000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-0.6B/30000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,30000,1,31.23,22.77,35.62,30011,100,30111,30000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,10000,1,3.76,28.9,7.22,10011,100,10111,10000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,5000,5,7.36,27.71,10.97,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,5000,5,7.31,27.69,10.92,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,5000,5,7.32,27.66,10.93,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,5000,5,1.59,10.55,11.07,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,5000,5,7.33,27.61,10.95,5011,100,5111,5000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,30000,2,87.65,5.26,94.68,30000,37,30037,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,30000,2,92.02,13.14,99.18,30000,94,30094,30000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/30000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,1000,5,1.26,37.11,3.95,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,1000,5,1.26,37.07,3.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,1000,5,1.26,37.03,3.96,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,1000,5,0.63,29.7,4.0,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,1000,5,0.71,29.67,4.08,1011,100,1111,1000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,20000,1,19.49,24.73,23.54,20011,100,20111,20000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,10000,2,7.45,25.38,11.39,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,10000,2,3.87,13.24,11.42,10011,100,10111,10000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/10000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,1000,1,0.29,22.52,4.73,1011,100,1111,1000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,25000,2,29.96,0.03,61.76,25000,1,25001,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,25000,2,61.51,20.43,66.4,25011,100,25111,25000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,25000,1,31.32,16.44,37.41,25011,100,25111,25000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_1_parallel.txt
T4_x2,Qwen3-4B,1,20000,5,18.71,1.01,117.69,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,20000,5,106.75,9.24,117.56,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,20000,5,63.62,1.85,117.64,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,20000,5,85.16,3.09,117.58,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,20000,5,41.45,1.31,117.72,20011,100,20111,20000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,5000,2,2.89,37.05,5.59,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,5000,2,1.56,24.44,5.65,5011,100,5111,5000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/5000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,25000,5,93.9,0.03,126.36,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,25000,5,29.11,0.01,126.42,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,25000,5,61.57,0.02,126.41,25000,1,25001,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,25000,5,126.25,0.09,160.32,25000,3,25003,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,25000,5,160.24,24.84,164.26,25011,100,25111,25000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/25000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,1000,2,0.45,42.18,2.82,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,1000,2,0.39,39.16,2.94,1011,100,1111,1000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/1000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,20000,2,19.67,3.98,44.77,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,20000,2,39.78,20.27,44.72,20011,100,20111,20000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/20000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,15000,2,9.3,6.63,24.38,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_2_parallel.txt
T4_x2,Qwen3-4B,2,15000,2,19.91,22.71,24.31,15011,100,15111,15000_length_2_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_2_parallel.txt
T4_x2,Qwen3-4B,1,15000,5,34.14,2.89,68.69,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt
T4_x2,Qwen3-4B,2,15000,5,60.66,12.65,68.56,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt
T4_x2,Qwen3-4B,3,15000,5,9.62,1.69,68.85,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt
T4_x2,Qwen3-4B,4,15000,5,60.68,12.62,68.6,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt
T4_x2,Qwen3-4B,5,15000,5,34.07,2.89,68.63,15011,100,15111,15000_length_5_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_5_parallel.txt
T4_x2,Qwen3-4B,1,15000,1,8.34,29.28,11.76,15011,100,15111,15000_length_1_parallel.txt,speed_tests/T4_x2/Qwen3-4B/15000_length_1_parallel.txt
